tier_id,tier,model_used,rank,feature,importance
0,micro (<10k),XGBoost,1,has_transformation,0.03894297
0,micro (<10k),XGBoost,2,has_external_link,0.037799045
0,micro (<10k),XGBoost,3,style_bullet_count,0.03597254
0,micro (<10k),XGBoost,4,url_count,0.033706855
0,micro (<10k),XGBoost,5,style_exclamation_marks,0.031253252
0,micro (<10k),XGBoost,6,emoji_count,0.030365162
0,micro (<10k),XGBoost,7,unique_emoji_count,0.029051026
0,micro (<10k),XGBoost,8,has_direct_address,0.02627745
0,micro (<10k),XGBoost,9,topic_business,0.025282873
0,micro (<10k),XGBoost,10,style_quote_marks,0.024677053
0,micro (<10k),XGBoost,11,has_org_mention,0.023591096
0,micro (<10k),XGBoost,12,topic_leadership,0.023477318
0,micro (<10k),XGBoost,13,length_score,0.02319673
0,micro (<10k),XGBoost,14,style_has_emoji,0.022579577
0,micro (<10k),XGBoost,15,ner_date_count,0.022482848
0,micro (<10k),XGBoost,16,text_lexical_diversity,0.022135172
0,micro (<10k),XGBoost,17,ner_person_count,0.021646753
0,micro (<10k),XGBoost,18,style_emoji_count,0.02144133
0,micro (<10k),XGBoost,19,sentiment_compound,0.02139532
0,micro (<10k),XGBoost,20,power_pattern_score,0.021024266
0,micro (<10k),XGBoost,21,text_difficult_words_count,0.020990092
0,micro (<10k),XGBoost,22,sentiment_x_readability,0.020894768
0,micro (<10k),XGBoost,23,ner_total_entities,0.020170523
0,micro (<10k),XGBoost,24,base_score,0.019683976
0,micro (<10k),XGBoost,25,style_has_parentheses,0.019225502
0,micro (<10k),XGBoost,26,style_number_count,0.018999014
0,micro (<10k),XGBoost,27,style_has_question,0.018988283
0,micro (<10k),XGBoost,28,style_question_marks,0.01894098
0,micro (<10k),XGBoost,29,promotional_score,0.01888577
0,micro (<10k),XGBoost,30,topic_count,0.018688435
0,micro (<10k),XGBoost,31,readability_flesch_kincaid,0.018433325
0,micro (<10k),XGBoost,32,text_avg_syllables_per_word,0.01822319
0,micro (<10k),XGBoost,33,ner_location_count,0.018174585
0,micro (<10k),XGBoost,34,text_avg_sentence_length,0.01779844
0,micro (<10k),XGBoost,35,is_multi_topic,0.01763545
0,micro (<10k),XGBoost,36,style_parentheses_count,0.017314877
0,micro (<10k),XGBoost,37,text_sentence_count,0.01711898
0,micro (<10k),XGBoost,38,style_has_exclamation,0.016806213
0,micro (<10k),XGBoost,39,style_all_caps_words,0.015960416
0,micro (<10k),XGBoost,40,hashtag_count_extracted,0.015302403
0,micro (<10k),XGBoost,41,topic_career,0.015240875
0,micro (<10k),XGBoost,42,ner_money_count,0.014979261
0,micro (<10k),XGBoost,43,has_contrast,0.014025432
0,micro (<10k),XGBoost,44,topic_tech,0.013565213
0,micro (<10k),XGBoost,45,style_has_numbers,0.012881728
0,micro (<10k),XGBoost,46,has_location_mention,0.012623922
0,micro (<10k),XGBoost,47,has_person_mention,0.012149689
0,micro (<10k),XGBoost,48,hook_x_power_score,0.0
0,micro (<10k),XGBoost,49,ner_product_count,0.0
0,micro (<10k),XGBoost,50,has_adversity_learning,0.0
0,micro (<10k),XGBoost,51,mention_count,0.0
0,micro (<10k),XGBoost,52,style_has_bullets,0.0
0,micro (<10k),XGBoost,53,has_vulnerability,0.0
0,micro (<10k),XGBoost,54,topic_finance,0.0
0,micro (<10k),XGBoost,55,style_has_quotes,0.0
0,micro (<10k),XGBoost,56,has_specific_numbers,0.0
0,micro (<10k),XGBoost,57,has_personal_story,0.0
0,micro (<10k),XGBoost,58,is_promotional,0.0
0,micro (<10k),XGBoost,59,topic_personal_dev,0.0
0,micro (<10k),XGBoost,60,has_family,0.0
0,micro (<10k),XGBoost,61,style_has_all_caps,0.0
0,micro (<10k),XGBoost,62,has_specific_time_content,0.0
0,micro (<10k),XGBoost,63,is_low_effort_link,0.0
0,micro (<10k),XGBoost,64,hook_score,0.0
0,micro (<10k),XGBoost,65,has_aspirational,0.0
0,micro (<10k),XGBoost,66,has_value_promise,0.0
0,micro (<10k),XGBoost,67,has_hidden_truth,0.0
0,micro (<10k),XGBoost,68,ner_event_count,0.0
0,micro (<10k),XGBoost,69,has_announcement_hook,0.0
0,micro (<10k),XGBoost,70,has_recency_hook,0.0
0,micro (<10k),XGBoost,71,link_spam_penalty,0.0
0,micro (<10k),XGBoost,72,has_underdog,0.0
0,micro (<10k),XGBoost,73,has_entities,0.0
1,small (10k-50k),XGBoost,1,style_has_quotes,0.047019623
1,small (10k-50k),XGBoost,2,is_multi_topic,0.042831525
1,small (10k-50k),XGBoost,3,promotional_score,0.03885883
1,small (10k-50k),XGBoost,4,text_lexical_diversity,0.03690184
1,small (10k-50k),XGBoost,5,sentiment_compound,0.03600168
1,small (10k-50k),XGBoost,6,ner_date_count,0.034675434
1,small (10k-50k),XGBoost,7,has_person_mention,0.034201562
1,small (10k-50k),XGBoost,8,has_contrast,0.034102138
1,small (10k-50k),XGBoost,9,unique_emoji_count,0.030811736
1,small (10k-50k),XGBoost,10,ner_person_count,0.02988731
1,small (10k-50k),XGBoost,11,style_exclamation_marks,0.029175557
1,small (10k-50k),XGBoost,12,text_difficult_words_count,0.02884858
1,small (10k-50k),XGBoost,13,ner_location_count,0.028278025
1,small (10k-50k),XGBoost,14,has_aspirational,0.027600124
1,small (10k-50k),XGBoost,15,sentiment_x_readability,0.027263574
1,small (10k-50k),XGBoost,16,style_has_all_caps,0.027137376
1,small (10k-50k),XGBoost,17,ner_total_entities,0.027053405
1,small (10k-50k),XGBoost,18,style_quote_marks,0.026823813
1,small (10k-50k),XGBoost,19,style_has_question,0.026760716
1,small (10k-50k),XGBoost,20,emoji_count,0.026327686
1,small (10k-50k),XGBoost,21,style_question_marks,0.026217056
1,small (10k-50k),XGBoost,22,topic_tech,0.02491698
1,small (10k-50k),XGBoost,23,text_avg_syllables_per_word,0.024690235
1,small (10k-50k),XGBoost,24,has_direct_address,0.02446826
1,small (10k-50k),XGBoost,25,text_sentence_count,0.022618696
1,small (10k-50k),XGBoost,26,readability_flesch_kincaid,0.020911891
1,small (10k-50k),XGBoost,27,style_parentheses_count,0.020751338
1,small (10k-50k),XGBoost,28,ner_money_count,0.020610074
1,small (10k-50k),XGBoost,29,has_location_mention,0.020081209
1,small (10k-50k),XGBoost,30,base_score,0.018662438
1,small (10k-50k),XGBoost,31,text_avg_sentence_length,0.018445587
1,small (10k-50k),XGBoost,32,style_all_caps_words,0.018137645
1,small (10k-50k),XGBoost,33,power_pattern_score,0.017711682
1,small (10k-50k),XGBoost,34,length_score,0.017601622
1,small (10k-50k),XGBoost,35,style_number_count,0.017592754
1,small (10k-50k),XGBoost,36,style_emoji_count,0.01546355
1,small (10k-50k),XGBoost,37,topic_count,0.011292572
1,small (10k-50k),XGBoost,38,topic_business,0.010061636
1,small (10k-50k),XGBoost,39,style_has_parentheses,0.0092042275
1,small (10k-50k),XGBoost,40,style_has_emoji,0.0
1,small (10k-50k),XGBoost,41,style_bullet_count,0.0
1,small (10k-50k),XGBoost,42,hook_x_power_score,0.0
1,small (10k-50k),XGBoost,43,mention_count,0.0
1,small (10k-50k),XGBoost,44,style_has_bullets,0.0
1,small (10k-50k),XGBoost,45,has_vulnerability,0.0
1,small (10k-50k),XGBoost,46,topic_finance,0.0
1,small (10k-50k),XGBoost,47,hashtag_count_extracted,0.0
1,small (10k-50k),XGBoost,48,has_transformation,0.0
1,small (10k-50k),XGBoost,49,ner_product_count,0.0
1,small (10k-50k),XGBoost,50,has_specific_numbers,0.0
1,small (10k-50k),XGBoost,51,topic_career,0.0
1,small (10k-50k),XGBoost,52,has_adversity_learning,0.0
1,small (10k-50k),XGBoost,53,topic_leadership,0.0
1,small (10k-50k),XGBoost,54,topic_personal_dev,0.0
1,small (10k-50k),XGBoost,55,has_specific_time_content,0.0
1,small (10k-50k),XGBoost,56,has_personal_story,0.0
1,small (10k-50k),XGBoost,57,style_has_exclamation,0.0
1,small (10k-50k),XGBoost,58,style_has_numbers,0.0
1,small (10k-50k),XGBoost,59,is_promotional,0.0
1,small (10k-50k),XGBoost,60,has_family,0.0
1,small (10k-50k),XGBoost,61,url_count,0.0
1,small (10k-50k),XGBoost,62,has_org_mention,0.0
1,small (10k-50k),XGBoost,63,is_low_effort_link,0.0
1,small (10k-50k),XGBoost,64,hook_score,0.0
1,small (10k-50k),XGBoost,65,has_external_link,0.0
1,small (10k-50k),XGBoost,66,has_value_promise,0.0
1,small (10k-50k),XGBoost,67,has_hidden_truth,0.0
1,small (10k-50k),XGBoost,68,ner_event_count,0.0
1,small (10k-50k),XGBoost,69,has_announcement_hook,0.0
1,small (10k-50k),XGBoost,70,has_recency_hook,0.0
1,small (10k-50k),XGBoost,71,link_spam_penalty,0.0
1,small (10k-50k),XGBoost,72,has_underdog,0.0
1,small (10k-50k),XGBoost,73,has_entities,0.0
2,medium (50k-200k),XGBoost,1,text_sentence_count,0.0
2,medium (50k-200k),XGBoost,2,text_difficult_words_count,0.0
2,medium (50k-200k),XGBoost,3,base_score,0.0
2,medium (50k-200k),XGBoost,4,power_pattern_score,0.0
2,medium (50k-200k),XGBoost,5,text_lexical_diversity,0.0
2,medium (50k-200k),XGBoost,6,ner_date_count,0.0
2,medium (50k-200k),XGBoost,7,sentiment_compound,0.0
2,medium (50k-200k),XGBoost,8,text_avg_sentence_length,0.0
2,medium (50k-200k),XGBoost,9,ner_total_entities,0.0
2,medium (50k-200k),XGBoost,10,readability_flesch_kincaid,0.0
2,medium (50k-200k),XGBoost,11,ner_person_count,0.0
2,medium (50k-200k),XGBoost,12,text_avg_syllables_per_word,0.0
2,medium (50k-200k),XGBoost,13,style_emoji_count,0.0
2,medium (50k-200k),XGBoost,14,sentiment_x_readability,0.0
2,medium (50k-200k),XGBoost,15,style_quote_marks,0.0
2,medium (50k-200k),XGBoost,16,promotional_score,0.0
2,medium (50k-200k),XGBoost,17,style_bullet_count,0.0
2,medium (50k-200k),XGBoost,18,unique_emoji_count,0.0
2,medium (50k-200k),XGBoost,19,emoji_count,0.0
2,medium (50k-200k),XGBoost,20,topic_business,0.0
2,medium (50k-200k),XGBoost,21,ner_location_count,0.0
2,medium (50k-200k),XGBoost,22,topic_count,0.0
2,medium (50k-200k),XGBoost,23,has_adversity_learning,0.0
2,medium (50k-200k),XGBoost,24,style_has_emoji,0.0
2,medium (50k-200k),XGBoost,25,style_number_count,0.0
2,medium (50k-200k),XGBoost,26,length_score,0.0
2,medium (50k-200k),XGBoost,27,style_question_marks,0.0
2,medium (50k-200k),XGBoost,28,has_specific_numbers,0.0
2,medium (50k-200k),XGBoost,29,topic_career,0.0
2,medium (50k-200k),XGBoost,30,style_all_caps_words,0.0
2,medium (50k-200k),XGBoost,31,ner_product_count,0.0
2,medium (50k-200k),XGBoost,32,style_parentheses_count,0.0
2,medium (50k-200k),XGBoost,33,has_location_mention,0.0
2,medium (50k-200k),XGBoost,34,style_has_quotes,0.0
2,medium (50k-200k),XGBoost,35,has_transformation,0.0
2,medium (50k-200k),XGBoost,36,hashtag_count_extracted,0.0
2,medium (50k-200k),XGBoost,37,topic_finance,0.0
2,medium (50k-200k),XGBoost,38,has_vulnerability,0.0
2,medium (50k-200k),XGBoost,39,style_has_bullets,0.0
2,medium (50k-200k),XGBoost,40,mention_count,0.0
2,medium (50k-200k),XGBoost,41,hook_x_power_score,0.0
2,medium (50k-200k),XGBoost,42,has_specific_time_content,0.0
2,medium (50k-200k),XGBoost,43,topic_leadership,0.0
2,medium (50k-200k),XGBoost,44,style_has_all_caps,0.0
2,medium (50k-200k),XGBoost,45,has_personal_story,0.0
2,medium (50k-200k),XGBoost,46,style_exclamation_marks,0.0
2,medium (50k-200k),XGBoost,47,has_person_mention,0.0
2,medium (50k-200k),XGBoost,48,ner_money_count,0.0
2,medium (50k-200k),XGBoost,49,has_direct_address,0.0
2,medium (50k-200k),XGBoost,50,style_has_exclamation,0.0
2,medium (50k-200k),XGBoost,51,has_family,0.0
2,medium (50k-200k),XGBoost,52,topic_personal_dev,0.0
2,medium (50k-200k),XGBoost,53,style_has_question,0.0
2,medium (50k-200k),XGBoost,54,is_multi_topic,0.0
2,medium (50k-200k),XGBoost,55,is_promotional,0.0
2,medium (50k-200k),XGBoost,56,topic_tech,0.0
2,medium (50k-200k),XGBoost,57,style_has_numbers,0.0
2,medium (50k-200k),XGBoost,58,style_has_parentheses,0.0
2,medium (50k-200k),XGBoost,59,url_count,0.0
2,medium (50k-200k),XGBoost,60,is_low_effort_link,0.0
2,medium (50k-200k),XGBoost,61,has_org_mention,0.0
2,medium (50k-200k),XGBoost,62,has_aspirational,0.0
2,medium (50k-200k),XGBoost,63,hook_score,0.0
2,medium (50k-200k),XGBoost,64,has_contrast,0.0
2,medium (50k-200k),XGBoost,65,has_external_link,0.0
