tier_id,tier,n_train,n_test,median_er,model,macro_f1,acc,is_best
0,micro (<10k),268,77,22.2158,RandomForest,0.6103,0.6104,False
0,micro (<10k),268,77,22.2158,XGBoost,0.7011,0.7013,False
0,micro (<10k),268,77,22.2158,LightGBM,0.7119,0.7143,True
1,small (10k-50k),184,41,3.3399,RandomForest,0.6333,0.6341,False
1,small (10k-50k),184,41,3.3399,XGBoost,0.7317,0.7317,True
1,small (10k-50k),184,41,3.3399,LightGBM,0.5586,0.561,False
2,medium (50k-200k),76,16,1.7226,RandomForest,0.6761,0.6875,True
2,medium (50k-200k),76,16,1.7226,XGBoost,0.6761,0.6875,True
2,medium (50k-200k),76,16,1.7226,LightGBM,0.6,0.625,False
3,large (>200k),89,21,0.3368,RandomForest,0.7597,0.7619,True
3,large (>200k),89,21,0.3368,XGBoost,0.6667,0.6667,False
3,large (>200k),89,21,0.3368,LightGBM,0.6111,0.619,False
