emoji_count,followers,has_adversity_learning,has_announcement_hook,has_aspirational,has_contrast,has_cta_question,has_direct_address,has_entities,has_external_link,has_family,has_location_mention,has_org_mention,has_person_mention,has_personal_story,has_recency_hook,has_specific_numbers,has_specific_time_content,has_transformation,has_underdog,has_value_promise,has_vulnerability,hook_score,hook_x_power_score,is_multi_topic,is_promotional,length_score,link_spam_penalty,low_effort_link_penalty,mention_count,ner_date_count,ner_event_count,ner_location_count,ner_money_count,ner_org_count,ner_person_count,ner_product_count,ner_total_entities,num_hashtags,pattern_density_score,power_pattern_score,promotional_score,readability_ari,readability_gunning_fog,sentence_count,sentiment_compound,sentiment_x_readability,style_all_caps_words,style_bullet_count,style_exclamation_marks,style_has_all_caps,style_has_bullets,style_has_emoji,style_has_exclamation,style_has_numbers,style_has_parentheses,style_has_question,style_has_quotes,style_number_count,style_parentheses_count,style_question_marks,style_quote_marks,text_avg_sentence_length,text_avg_syllables_per_word,text_lexical_diversity,topic_business,topic_career,topic_count,topic_finance,topic_leadership,topic_personal_dev,topic_tech,unique_emoji_count,url_count
0,3690,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,0,0,0,0,0,1,0,-7,13,0,3.803571428571431,6.928571428571428,5,0.5162,42.292726892857154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,1.3714285714285714,0.8,0,0,0,0,0,0,0,0,0
1,2546,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,9,0,0,15,4,4,12,0,9.488291316526611,13.36513386470468,20,0.9316,45.54119269814023,7,0,1,1,0,1,1,1,0,1,1,4,0,1,7,11.095238095238097,1.7339055793991416,0.7016806722689075,0,0,1,0,0,0,1,1,1
0,3888,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-3,0,0,0,0,0,1,0,3,1,0,5,0,-7,8,0,9.23407894736842,11.867397260273972,6,0.9808,56.47752732054799,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14.6,1.5890410958904109,0.8552631578947368,0,0,2,0,1,0,1,0,0
29,5104,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,1,0,4,4,0,11,13,4,14,0,10.083338926174498,12.379629629629632,8,0.9521,51.74365968750004,3,0,0,1,0,1,0,0,1,1,1,0,2,2,2,16.875,1.6,0.6778523489932886,0,0,1,0,0,0,1,17,0
0,647,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,2,5,0,8,2,-7,11,0,11.698409090909088,12.672689075630252,9,0.9203,40.36859698686976,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,14.875,1.7478991596638656,0.7933884297520661,0,0,1,0,0,0,1,0,0
0,4060,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-15,0,0,0,20,1,14,2,15,11,1,64,0,7,25,3,10.863834658623524,11.522298977618128,87,0.9992,50.71893781818184,7,0,0,1,0,0,0,1,1,1,1,30,4,16,2,13.428571428571429,1.683752417794971,0.6142034548944337,1,1,5,1,0,1,1,0,0
4,4060,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,11,1,1,13,3,-7,5,0,13.584285714285713,13.515838509316772,7,0.4448,20.97662468322981,8,0,0,1,0,1,0,1,1,1,0,4,8,1,0,20.125,1.6459627329192548,0.7678571428571429,0,0,1,0,0,0,1,1,1
1,4060,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,-15,0,0,0,7,0,12,6,17,4,1,47,0,7,26,2,12.520811229605322,14.030533814413914,95,0.9954,37.4420887369692,12,0,0,1,0,0,0,1,1,1,1,31,16,12,26,13.344444444444443,1.8401332223147373,0.5840853158326497,0,0,3,1,0,1,1,1,0
0,2619,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-12,-10,0,0,0,0,0,0,0,2,0,2,0,-7,10,0,16.310000000000002,10.06,2,-0.4767,-26.186441925,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.4,1.71875,0.9090909090909092,0,1,1,0,0,0,0,0,4
0,3502,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-15,0,0,0,0,0,0,2,0,2,1,-7,0,0,12.655251141552512,10.89406392694064,7,0.8955,44.437234982876745,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,12.166666666666666,1.7123287671232876,0.8082191780821918,0,0,0,0,0,0,0,0,1
2,4622,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,2,0,4,2,0,8,4,-7,5,0,15.784758064516131,16.016013071895426,8,0.9477,27.75050262132354,2,0,0,1,0,1,0,0,0,0,1,0,0,0,6,19.125,1.869281045751634,0.8193548387096774,0,0,2,0,1,0,1,1,0
0,2455,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,6,18,1,1,3,0,0,0,2,0,4,1,1,9,0,17,6,-7,3,3,16.811565656565655,16.96969696969697,13,0.9898,22.457726454545472,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,19.09090909090909,1.947619047619048,0.7731481481481481,1,0,5,1,1,1,1,0,0
0,4744,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6,30,0,0,8,0,0,0,0,0,1,0,1,0,0,2,0,-7,5,0,9.979322216245292,10.870995670995672,12,-0.866,-50.56602116883119,0,0,0,0,0,0,0,0,1,1,1,0,2,1,12,15.272727272727272,1.5714285714285714,0.6863905325443787,0,0,1,0,0,0,1,0,0
7,5784,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,6,0,0,0,17,3,2,28,0,-7,0,0,14.119839572192513,15.927889060092452,11,0.9894,24.86011565177196,9,2,1,1,1,1,1,1,1,0,0,7,2,0,0,16.09090909090909,1.9548022598870056,0.7379679144385026,1,0,2,0,0,0,1,7,0
4,4060,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-15,0,0,1,4,0,2,0,13,1,1,21,0,12,35,1,9.42743429286608,9.919304239788788,52,0.9826,59.179221418698575,6,6,0,1,1,1,0,1,1,1,1,8,6,3,18,11.659574468085106,1.5930656934306568,0.6809269162210339,0,0,3,0,1,1,1,4,0
